Bag,1$,Large

Enter the bag number,1,5
,1,50
,1,100
Enter the bag number,1,20
Enter the bag number,1,20
Enter the bag number,1,20
,1,20
Enter the bag number,1,5
,1,20
Enter the bag number,1,10
,1,50
Enter the bag number,1,100
Enter the bag number,1,5
,1,100
Enter the bag number,,35.020
Enter the bag number,,1510
Enter the bag number,,55
Enter the bag number,1,240
Enter the bag number,1,40
Enter the bag number,1,15
Enter the bag number,1,35
Enter the bag number,1,35
Enter the bag number,1,35
